3221,464,415,14
3222,464,559,6
3223,465,339,10
3224,465,392,11
3225,465,407,17
3226,465,433,17
3227,466,165,1
3228,466,200,8
3229,467,252,19
3230,467,369,19
3231,467,383,7
3232,467,403,16
3233,467,475,20
3234,468,66,14
3235,468,91,13
3236,468,163,9
3237,468,211,13
3238,469,221,20
3239,469,411,9
3240,469,447,11
3241,469,455,15
3242,470,251,20
3243,470,355,10
3244,470,539,15
3245,470,591,2
3246,471,130,11
3247,471,227,6
3248,471,255,10
3249,471,326,15
3250,471,327,12
3251,472,106,7
3252,472,142,13
3253,472,254,7
3254,472,295,15
3255,472,316,9
3256,473,170,16
3257,473,202,7
3258,473,214,9
3259,473,394,2
3260,473,395,20
3261,473,430,20
3262,474,0,8
3263,474,190,1
3264,474,244,19
3265,474,257,7
3266,475,64,16
3267,475,269,8
3268,475,349,10
3269,475,380,5
3270,475,393,10
3271,475,451,3
3272,475,568,1
3273,476,11,17
3274,476,139,20
3275,476,233,15
3276,476,258,15
3277,476,270,15
3278,477,7,19
3279,477,100,4
3280,477,198,12
3281,477,209,3
3282,478,63,17
3283,478,129,19
3284,478,144,12
3285,478,254,15
3286,478,310,15
3287,478,429,5
3288,478,562,8
3289,478,583,12
3290,479,48,11
3291,479,87,19
3292,479,135,1
3293,479,264,8
3294,480,123,15
3295,480,147,7
3296,480,157,20
3297,480,206,1
3298,481,205,10
3299,481,525,20
3300,482,228,12
3301,482,241,4
3302,482,280,3
3303,482,380,19
3304,482,467,15
3305,483,191,16
3306,483,248,9
3307,483,249,3
3308,484,367,6
3309,484,373,8
3310,484,416,8
3311,484,522,11
3312,484,592,4
3313,485,85,3
3314,485,291,4
3315,485,327,2
3316,485,374,5
3317,485,424,7
3318,485,584,6
3319,485,599,10
3320,486,372,20
3321,486,412,16
3322,486,437,14
3323,486,442,4
3324,486,458,20
3325,486,493,8
3326,486,527,7
3327,487,188,4
3328,487,200,16
3329,487,218,5
3330,487,219,11
3331,487,314,18
3332,487,357,2
3333,487,377,5
3334,488,7,10
3335,488,215,20
3336,488,427,8
3337,488,441,19
3338,489,151,16
3339,489,315,4
3340,489,394,16
3341,489,498,11
3342,489,508,8
3343,490,221,1
3344,490,355,16
3345,490,539,1
3346,490,568,18
3347,490,574,11
3348,491,27,18
3349,491,189,5
3350,491,274,3
3351,491,434,11
3352,491,455,20
3353,491,512,6
3354,492,214,9
3355,492,264,1
3356,492,326,18
3357,492,329,12
3358,493,54,7
3359,493,71,18
3360,493,144,16
3361,493,327,10
3362,493,506,5
3363,493,587,11
3364,494,66,10
3365,494,355,14
3366,494,443,4
3367,494,502,9
3368,494,575,5
3369,495,195,8
3370,495,201,19
3371,495,253,18
3372,495,276,10
3373,495,328,13
3374,495,395,17
3375,495,483,20
3376,496,77,8
3377,496,252,4
3378,496,411,17
3379,496,414,9
3380,496,483,16
3381,497,72,12
3382,497,245,18
3383,497,375,10
3384,497,464,9
3385,497,482,14
3386,498,233,19
3387,498,274,9
3388,498,411,11
3389,498,477,10
3390,498,497,8
3391,499,276,14
3392,499,370,1
3393,499,392,4
3394,500,74,19
3395,500,362,2
3396,500,395,9
3397,500,475,3
3398,500,494,5
3399,500,543,18
3400,501,378,7
3401,501,588,9
3402,502,227,12
3403,502,317,14
3404,502,339,13
3405,502,343,13
3406,502,383,17
3407,502,398,19
3408,503,209,4
3409,503,218,9
3410,503,274,4
3411,503,339,13
3412,504,189,16
3413,504,262,1
3414,504,265,16
3415,504,272,7
3416,504,344,2
3417,505,63,11
3418,505,182,9
3419,505,275,17
3420,505,280,12
3421,506,85,11
3422,506,88,4
3423,506,104,7
3424,506,175,11
3425,506,331,20
3426,507,217,2
3427,507,447,9
3428,507,485,14
3429,507,505,2
3430,508,63,16
3431,508,425,11
3432,508,432,7
3433,508,486,8
3434,509,402,1
3435,509,447,9
3436,509,474,12
3437,510,31,4
3438,510,255,13
3439,510,338,12
3440,510,422,10
3441,511,161,13
3442,511,273,11
3443,511,444,2
3444,511,492,13
3445,512,52,5
3446,512,563,5
3447,513,49,2
3448,513,131,1
3449,513,168,10
3450,513,216,2
3451,513,242,18
3452,514,41,16
3453,514,462,5
3454,514,480,5
3455,514,588,6
3456,515,13,10
3457,515,88,20
3458,515,185,5
3459,515,261,17
3460,516,27,7
3461,516,361,19
3462,516,366,3
3463,516,367,1
3464,516,369,19
3465,517,77,1
3466,517,136,8
3467,517,211,20
3468,517,327,3
3469,517,541,12
3470,518,222,6
3471,518,320,13
3472,518,380,5
3473,519,54,9
3474,519,308,9
3475,519,321,16
3476,519,411,17
3477,519,550,10
3478,520,142,17
3479,520,166,13
3480,520,506,14
3481,521,219,16
3482,522,131,19
3483,522,152,16
3484,522,274,7
3485,523,164,2
3486,523,275,8
3487,523,382,19
3488,524,0,18
3489,524,248,1
3490,524,253,4
3491,524,272,2
3492,525,116,5
3493,525,185,12
3494,525,223,8
3495,525,248,5
3496,525,264,12
3497,526,185,10
3498,526,195,7
3499,526,313,2
3500,526,336,2
3501,526,371,17
3502,527,49,11
3503,527,125,16
3504,527,181,16
3505,527,209,14
3506,527,303,2
3507,527,319,14
3508,527,409,9
3509,528,30,11
3510,528,76,10
3511,528,392,3
3512,528,466,18
3513,528,539,6
3514,529,288,13
3515,529,407,6
3516,530,102,1
3517,530,401,10
3518,530,453,10
3519,531,140,18
3520,531,231,3
3521,531,331,3
3522,531,348,9
3523,531,452,10
3524,531,578,4
3525,532,391,14
3526,532,397,14
3527,533,125,3
3528,533,527,1
3529,534,120,15
3530,534,389,15
3531,534,402,20
3532,535,244,16
3533,535,448,17
3534,535,463,2
3535,535,491,3
3536,536,506,6
3537,536,529,2
3538,536,552,15
3539,537,123,15
3540,537,388,15
3541,537,437,8
3542,537,467,4
3543,537,499,11
3544,537,578,14
3545,538,181,5
3546,538,270,2
3547,538,385,19
3548,538,392,19
3549,538,411,8
3550,538,440,12
3551,538,466,20
3552,539,77,6
3553,539,385,18
3554,539,386,8
3555,539,426,3
3556,539,498,10
3557,539,510,15
3558,540,128,10
3559,540,257,20
3560,540,447,16
3561,540,448,12
3562,540,465,20
3563,541,271,13
3564,541,460,14
3565,541,489,11
3566,541,567,15
3567,542,161,5
3568,542,219,10
3569,542,223,17
3570,542,244,13
3571,543,0,15
3572,543,50,20
3573,543,193,8
3574,543,226,16
3575,543,239,19
3576,543,336,4
3577,544,185,2
3578,544,267,2
3579,544,353,10
3580,544,407,11
3581,544,468,10
3582,545,446,14
3583,545,502,8
3584,546,287,12
3585,547,219,9
3586,547,358,5
3587,547,430,12
3588,547,458,7
3589,547,519,3
3590,548,135,19
3591,548,142,19
3592,548,323,11
3593,548,329,4
3594,548,393,9
3595,549,166,3
3596,549,398,13
3597,550,152,9
3598,550,188,9
3599,550,460,12
3600,550,467,5
3601,550,476,4
3602,552,76,1
3603,552,373,7
3604,552,376,12
3605,553,183,4
3606,553,537,17
3607,553,576,5
3608,554,76,1
3609,554,125,1
3610,554,131,14
3611,554,180,13
3612,555,283,1
3613,556,88,8
3614,556,326,14
3615,557,216,17
3616,557,436,1
3617,557,504,8
3618,558,135,6
3619,558,307,8
3620,558,407,8
3621,559,35,9
3622,559,256,10
3623,559,310,12
3624,560,205,18
3625,560,303,19
3626,560,557,6
3627,560,559,4
3628,560,568,7
3629,561,50,13
3630,561,74,10
3631,561,145,13
3632,562,31,6
3633,562,166,17
3634,562,320,11
3635,562,575,20
3636,563,66,7
3637,563,97,7
3638,563,115,14
3639,563,301,10
3640,563,334,3
3641,564,105,6
3642,564,131,2
3643,564,217,10
3644,564,321,19
3645,564,338,8
3646,565,176,5
3647,565,334,10
3648,566,226,12
3649,566,275,10
3650,566,295,20
3651,566,397,18
3652,567,189,14
3653,567,247,11
3654,567,375,11
3655,568,61,3
3656,568,180,2
3657,568,385,11
3658,568,420,15
3659,568,425,11
3660,569,244,6
3661,569,510,8
3662,569,521,11
3663,570,7,4
3664,570,156,1
3665,570,224,14
3666,570,359,14
3667,571,234,1
3668,571,277,6
3669,571,434,17
3670,571,512,11
3671,572,43,14
3672,572,171,4
3673,572,359,2
3674,572,459,11
3675,573,437,1
3676,573,499,11
3677,573,596,15
3678,574,163,5
3679,574,196,7
3680,574,255,12
3681,574,346,5
3682,574,379,1
3683,574,437,19
3684,575,49,7
3685,575,262,10
3686,575,444,11
3687,575,530,9
3688,576,166,9
3689,576,475,13
3690,576,486,12
3691,577,123,12
3692,577,360,8
3693,577,590,9
3694,578,429,1
3695,578,436,6
3696,578,475,3
3697,578,499,8
3698,579,206,12
3699,579,379,12
3700,579,428,20
3701,580,41,6
3702,580,67,20
3703,581,69,11
3704,581,72,6
3705,581,232,9
3706,581,361,2
3707,582,419,10
3708,582,516,6
3709,582,570,8
3710,582,594,9
3711,583,394,2
3712,583,406,10
3713,584,241,17
3714,584,374,13
3715,584,454,5
3716,584,563,16
3717,584,594,1
3718,585,535,5
3719,585,577,15
3720,586,166,3
3721,586,265,1
3722,587,202,1
3723,587,249,19
3724,587,265,16
3725,587,333,16
3726,587,439,3
3727,587,448,20
3728,588,116,3
3729,588,526,15
3730,588,548,10
3731,588,580,13
3732,589,502,14
3733,589,560,11
3734,590,140,12
3735,591,11,2
3736,591,323,14
3737,592,301,13
3738,592,323,3
3739,592,521,14
3740,592,562,5
3741,593,458,17
3742,593,489,5
3743,593,493,20
3744,593,517,1
3745,594,90,3
3746,594,506,5
3747,594,586,7
3748,595,106,4
3749,595,271,12
3750,595,402,16
3751,595,498,10
3752,596,120,1
3753,596,249,17
3754,596,315,7
3755,597,232,2
3756,597,419,7
3757,597,428,5
3758,597,451,7
3759,598,262,12
3760,599,43,19
3761,599,207,1
3762,599,329,11
