3221,461,16,20
3222,461,455,19
3223,462,191,18
3224,462,250,20
3225,462,382,11
3226,462,533,2
3227,463,254,12
3228,463,273,12
3229,463,317,3
3230,463,328,4
3231,463,393,5
3232,463,448,18
3233,464,26,14
3234,464,58,2
3235,464,112,7
3236,465,199,12
3237,465,259,13
3238,465,298,2
3239,466,422,17
3240,466,581,13
3241,467,203,19
3242,467,250,13
3243,467,256,6
3244,467,428,8
3245,467,449,15
3246,467,466,7
3247,467,534,8
3248,468,136,4
3249,468,167,17
3250,468,261,20
3251,468,511,16
3252,469,128,6
3253,469,136,2
3254,469,219,14
3255,469,313,11
3256,469,506,16
3257,470,149,8
3258,470,221,8
3259,470,255,14
3260,470,337,9
3261,470,478,15
3262,471,175,2
3263,471,180,8
3264,471,231,12
3265,471,257,1
3266,471,330,11
3267,472,14,4
3268,472,84,19
3269,472,199,5
3270,472,327,7
3271,473,314,11
3272,473,408,19
3273,473,484,20
3274,473,582,15
3275,474,5,9
3276,474,69,15
3277,474,130,20
3278,474,156,13
3279,475,331,11
3280,475,468,19
3281,475,488,19
3282,475,495,20
3283,475,517,5
3284,476,54,5
3285,476,66,5
3286,476,102,2
3287,476,262,17
3288,476,286,7
3289,476,397,12
3290,477,18,18
3291,477,126,8
3292,477,130,4
3293,477,156,9
3294,478,94,12
3295,478,211,13
3296,478,232,20
3297,478,311,8
3298,479,190,1
3299,479,334,12
3300,479,504,20
3301,479,519,3
3302,480,468,1
3303,480,509,2
3304,480,519,6
3305,481,101,7
3306,481,289,7
3307,481,321,13
3308,481,440,4
3309,481,476,2
3310,482,140,16
3311,482,365,19
3312,482,398,10
3313,482,562,12
3314,483,15,11
3315,483,82,1
3316,483,239,14
3317,483,240,3
3318,484,93,13
3319,484,163,1
3320,484,365,18
3321,484,385,10
3322,484,403,11
3323,484,414,19
3324,485,289,3
3325,486,80,17
3326,486,275,17
3327,486,461,10
3328,486,463,9
3329,486,520,1
3330,486,552,15
3331,487,281,5
3332,487,380,19
3333,487,411,4
3334,488,395,20
3335,488,474,11
3336,488,526,19
3337,489,67,19
3338,489,106,5
3339,489,207,2
3340,490,98,10
3341,490,165,18
3342,490,177,20
3343,491,98,11
3344,491,135,9
3345,492,248,1
3346,492,304,20
3347,492,415,17
3348,493,98,1
3349,493,210,1
3350,493,503,9
3351,493,525,7
3352,493,587,1
3353,494,30,15
3354,494,161,1
3355,494,305,16
3356,494,373,18
3357,494,389,16
3358,494,451,11
3359,494,463,19
3360,495,97,19
3361,495,276,3
3362,495,303,8
3363,495,502,13
3364,495,507,1
3365,495,527,8
3366,495,554,20
3367,496,116,4
3368,496,132,1
3369,497,109,2
3370,497,168,6
3371,497,249,9
3372,497,271,7
3373,497,325,14
3374,497,452,6
3375,498,89,16
3376,498,257,8
3377,498,383,10
3378,498,438,2
3379,499,19,19
3380,499,191,16
3381,499,355,3
3382,500,106,9
3383,500,225,16
3384,500,363,17
3385,500,428,10
3386,500,491,17
3387,501,61,1
3388,501,98,2
3389,501,140,5
3390,501,368,14
3391,503,15,1
3392,503,168,2
3393,503,208,16
3394,503,334,9
3395,504,173,1
3396,504,255,8
3397,504,387,11
3398,504,478,6
3399,504,486,10
3400,504,506,1
3401,504,522,13
3402,505,110,4
3403,505,475,9
3404,505,596,20
3405,506,80,11
3406,506,82,2
3407,506,237,15
3408,506,397,19
3409,507,104,16
3410,507,335,8
3411,507,360,12
3412,508,80,3
3413,508,287,13
3414,508,361,20
3415,508,470,1
3416,508,573,8
3417,509,25,5
3418,509,183,3
3419,509,212,8
3420,509,339,4
3421,510,321,14
3422,510,341,4
3423,510,563,14
3424,511,261,4
3425,511,404,17
3426,511,438,11
3427,511,461,12
3428,511,510,6
3429,512,42,19
3430,512,230,11
3431,512,292,3
3432,513,35,15
3433,513,212,3
3434,514,342,16
3435,514,345,20
3436,514,511,3
3437,515,11,12
3438,515,76,8
3439,515,404,4
3440,515,427,10
3441,515,445,1
3442,515,463,5
3443,516,60,14
3444,516,400,2
3445,516,407,9
3446,516,593,15
3447,517,19,5
3448,517,118,3
3449,517,137,10
3450,517,199,3
3451,518,118,8
3452,518,312,11
3453,518,409,16
3454,519,69,20
3455,519,209,5
3456,519,403,2
3457,519,435,2
3458,519,456,7
3459,519,492,5
3460,520,386,5
3461,520,504,11
3462,521,295,14
3463,521,304,16
3464,521,426,8
3465,521,541,7
3466,521,582,11
3467,521,591,18
3468,522,314,17
3469,522,548,16
3470,522,598,20
3471,523,250,4
3472,523,392,13
3473,523,410,18
3474,523,440,20
3475,523,525,8
3476,524,135,20
3477,524,243,11
3478,524,404,12
3479,524,535,12
3480,525,17,12
3481,525,18,11
3482,525,137,2
3483,525,292,4
3484,526,35,19
3485,526,185,20
3486,526,291,18
3487,526,305,9
3488,526,355,6
3489,526,419,15
3490,527,164,2
3491,527,233,16
3492,527,556,9
3493,528,20,14
3494,528,126,6
3495,528,146,8
3496,529,44,10
3497,529,244,17
3498,529,468,10
3499,529,499,2
3500,530,118,3
3501,530,135,14
3502,530,137,6
3503,530,173,18
3504,530,185,18
3505,530,284,20
3506,530,355,18
3507,531,37,4
3508,531,75,10
3509,531,139,5
3510,531,179,10
3511,531,261,8
3512,531,284,3
3513,532,137,17
3514,532,342,13
3515,533,272,1
3516,533,315,5
3517,533,399,15
3518,533,462,5
3519,533,510,8
3520,534,42,15
3521,534,135,17
3522,534,141,14
3523,534,256,7
3524,535,3,5
3525,535,26,13
3526,535,341,10
3527,535,490,16
3528,536,184,19
3529,536,254,8
3530,536,370,6
3531,537,22,11
3532,537,351,16
3533,537,468,9
3534,538,287,8
3535,538,409,7
3536,538,414,7
3537,539,357,10
3538,539,498,3
3539,539,510,11
3540,540,3,11
3541,540,113,4
3542,540,210,15
3543,540,360,20
3544,540,376,6
3545,540,397,14
3546,540,410,13
3547,541,118,15
3548,541,215,15
3549,541,532,10
3550,541,574,14
3551,542,158,4
3552,542,175,15
3553,542,273,15
3554,542,461,11
3555,543,97,18
3556,544,221,17
3557,544,232,17
3558,545,143,14
3559,545,209,18
3560,545,285,8
3561,545,340,15
3562,545,388,7
3563,546,3,4
3564,546,158,11
3565,546,240,10
3566,547,74,14
3567,547,271,12
3568,547,437,4
3569,548,230,18
3570,548,260,16
3571,548,405,5
3572,548,452,12
3573,549,228,11
3574,549,372,19
3575,550,395,15
3576,550,421,17
3577,550,504,18
3578,551,141,19
3579,551,185,5
3580,551,210,9
3581,552,5,5
3582,552,30,3
3583,552,143,19
3584,552,351,11
3585,552,416,5
3586,553,128,13
3587,553,242,8
3588,553,311,20
3589,553,400,17
3590,554,104,20
3591,554,262,3
3592,554,436,6
3593,555,4,19
3594,555,97,9
3595,555,222,14
3596,555,244,5
3597,555,292,10
3598,555,509,13
3599,556,183,10
3600,556,226,7
3601,556,349,20
3602,556,418,18
3603,557,465,16
3604,557,537,13
3605,558,425,9
3606,558,440,5
3607,558,471,9
3608,558,523,5
3609,558,525,13
3610,559,413,19
3611,560,5,4
3612,560,104,5
3613,560,118,2
3614,560,132,1
3615,560,334,1
3616,561,253,19
3617,561,426,12
3618,562,25,6
3619,562,395,8
3620,562,422,9
3621,562,551,6
3622,563,419,12
3623,563,474,3
3624,563,552,5
3625,564,325,9
3626,564,355,18
3627,564,484,19
3628,564,496,14
3629,564,559,13
3630,564,589,19
3631,565,66,19
3632,565,176,15
3633,565,353,6
3634,565,434,13
3635,565,487,9
3636,566,225,17
3637,566,412,16
3638,566,431,12
3639,566,477,6
3640,567,69,15
3641,567,365,6
3642,568,14,11
3643,568,327,11
3644,568,439,12
3645,569,26,13
3646,569,489,2
3647,569,564,10
3648,569,579,3
3649,571,212,1
3650,571,239,5
3651,571,314,17
3652,571,450,3
3653,572,262,12
3654,572,587,4
3655,573,425,15
3656,573,444,17
3657,573,450,13
3658,573,463,5
3659,573,481,9
3660,573,551,14
3661,573,580,8
3662,574,325,6
3663,574,412,11
3664,575,66,14
3665,575,285,2
3666,575,356,18
3667,575,377,13
3668,575,489,8
3669,576,42,18
3670,576,284,19
3671,576,328,20
3672,576,357,10
3673,576,370,20
3674,577,125,9
3675,577,183,18
3676,577,280,14
3677,577,291,9
3678,578,47,9
3679,578,176,11
3680,578,419,9
3681,579,18,18
3682,579,304,20
3683,579,311,19
3684,579,504,11
3685,580,484,12
3686,580,487,19
3687,580,529,17
3688,581,68,17
3689,581,228,12
3690,582,493,15
3691,583,91,18
3692,583,249,14
3693,583,518,20
3694,584,222,5
3695,584,438,1
3696,584,461,2
3697,584,499,14
3698,584,573,11
3699,585,25,8
3700,585,139,15
3701,585,239,16
3702,585,245,18
3703,586,128,1
3704,587,17,8
3705,587,57,8
3706,587,216,12
3707,587,317,19
3708,588,355,17
3709,588,387,3
3710,589,114,5
3711,589,121,2
3712,589,599,19
3713,590,183,12
3714,590,326,13
3715,590,495,15
3716,590,507,19
3717,591,93,6
3718,591,393,16
3719,591,538,4
3720,591,579,19
3721,592,414,7
3722,592,437,6
3723,592,529,14
3724,592,579,14
3725,592,583,13
3726,593,550,15
3727,593,597,10
3728,594,14,5
3729,594,327,20
3730,595,125,12
3731,595,215,20
3732,595,216,20
3733,596,19,6
3734,596,86,6
3735,597,132,12
3736,597,253,12
3737,597,362,2
3738,597,418,16
3739,597,575,15
3740,598,47,18
3741,598,411,14
3742,598,534,12
3743,599,250,2
