3221,468,368,17
3222,468,418,12
3223,468,511,1
3224,469,8,12
3225,469,103,4
3226,469,159,17
3227,469,278,2
3228,469,309,18
3229,470,52,5
3230,470,182,12
3231,470,473,7
3232,470,476,19
3233,471,195,13
3234,471,582,11
3235,472,37,14
3236,472,163,20
3237,472,327,7
3238,472,357,9
3239,472,363,15
3240,472,390,11
3241,473,8,13
3242,473,325,11
3243,473,527,11
3244,473,561,3
3245,473,584,14
3246,474,158,19
3247,474,161,16
3248,474,187,12
3249,474,372,8
3250,474,407,9
3251,475,28,1
3252,475,42,14
3253,475,276,16
3254,475,310,19
3255,475,428,18
3256,475,454,9
3257,475,549,20
3258,476,261,11
3259,476,293,15
3260,476,370,13
3261,476,387,17
3262,476,523,11
3263,477,39,5
3264,477,179,12
3265,477,260,14
3266,478,232,3
3267,478,329,8
3268,478,336,13
3269,478,445,1
3270,478,479,13
3271,479,170,3
3272,479,301,13
3273,479,569,13
3274,480,84,20
3275,480,327,18
3276,480,409,19
3277,481,48,19
3278,481,534,9
3279,481,585,17
3280,482,140,4
3281,482,268,19
3282,482,323,11
3283,482,373,2
3284,483,11,6
3285,483,113,11
3286,483,229,8
3287,483,268,15
3288,483,427,7
3289,484,136,8
3290,484,259,14
3291,484,419,11
3292,484,563,14
3293,484,568,4
3294,485,455,9
3295,485,572,14
3296,486,75,20
3297,486,320,13
3298,486,369,4
3299,486,500,3
3300,486,589,5
3301,487,151,9
3302,487,343,6
3303,487,416,10
3304,488,32,13
3305,488,342,13
3306,488,373,1
3307,488,446,10
3308,488,452,16
3309,488,486,11
3310,489,284,5
3311,489,307,20
3312,489,383,5
3313,490,396,16
3314,490,462,13
3315,490,572,4
3316,491,400,2
3317,491,532,20
3318,492,316,16
3319,492,346,20
3320,493,82,5
3321,493,371,3
3322,493,429,14
3323,493,469,1
3324,493,516,9
3325,494,80,7
3326,494,406,1
3327,494,511,10
3328,495,280,11
3329,495,485,1
3330,495,488,20
3331,495,500,15
3332,496,65,17
3333,496,258,18
3334,496,370,13
3335,496,388,13
3336,496,392,16
3337,496,501,13
3338,496,577,10
3339,497,28,12
3340,497,309,5
3341,497,337,13
3342,497,396,8
3343,497,487,20
3344,497,546,14
3345,497,562,7
3346,498,171,11
3347,498,191,14
3348,498,437,13
3349,498,463,10
3350,498,504,12
3351,499,170,4
3352,499,373,8
3353,499,523,11
3354,500,15,5
3355,500,80,8
3356,500,171,5
3357,500,473,14
3358,501,62,2
3359,501,101,6
3360,501,245,13
3361,501,276,4
3362,502,1,10
3363,502,154,16
3364,503,37,10
3365,503,174,9
3366,503,239,2
3367,504,17,11
3368,504,85,9
3369,504,101,6
3370,504,144,7
3371,504,172,18
3372,504,202,15
3373,505,462,11
3374,506,118,3
3375,506,202,1
3376,506,540,12
3377,506,548,13
3378,506,558,11
3379,507,82,14
3380,507,89,11
3381,507,395,1
3382,507,532,8
3383,508,85,12
3384,508,457,14
3385,508,471,3
3386,508,491,12
3387,509,43,5
3388,509,151,19
3389,509,262,14
3390,510,126,12
3391,510,131,18
3392,510,144,7
3393,510,353,6
3394,510,371,13
3395,511,425,1
3396,511,598,20
3397,512,24,17
3398,512,61,17
3399,512,158,11
3400,512,216,11
3401,513,313,17
3402,513,357,15
3403,513,367,17
3404,513,370,10
3405,514,160,20
3406,514,590,11
3407,515,8,15
3408,515,373,10
3409,515,452,8
3410,515,481,4
3411,515,553,9
3412,516,92,12
3413,516,412,2
3414,516,426,20
3415,516,436,3
3416,517,167,20
3417,517,411,6
3418,517,428,19
3419,517,436,15
3420,518,268,5
3421,518,291,6
3422,518,509,8
3423,519,48,1
3424,519,69,6
3425,519,273,16
3426,519,296,8
3427,520,388,12
3428,520,434,14
3429,520,438,11
3430,520,502,12
3431,521,205,17
3432,521,281,17
3433,521,385,20
3434,521,403,16
3435,521,562,10
3436,521,570,9
3437,522,49,15
3438,522,142,16
3439,522,405,17
3440,522,510,4
3441,522,528,12
3442,522,555,11
3443,523,204,15
3444,523,205,19
3445,523,251,1
3446,523,262,9
3447,523,462,3
3448,524,42,1
3449,524,383,16
3450,524,514,7
3451,525,307,19
3452,525,416,6
3453,525,463,16
3454,525,465,15
3455,525,485,14
3456,525,534,5
3457,525,599,3
3458,526,82,9
3459,526,158,8
3460,526,170,14
3461,526,221,7
3462,527,55,4
3463,527,246,8
3464,527,329,17
3465,527,412,1
3466,528,39,4
3467,528,313,15
3468,528,505,20
3469,529,85,17
3470,529,385,17
3471,530,65,10
3472,530,222,8
3473,530,235,16
3474,530,457,15
3475,531,77,12
3476,532,33,18
3477,532,78,5
3478,532,145,10
3479,532,226,14
3480,532,268,16
3481,532,457,3
3482,533,121,6
3483,533,290,10
3484,533,361,11
3485,533,406,12
3486,533,463,8
3487,533,519,4
3488,534,43,2
3489,534,385,15
3490,534,512,4
3491,534,527,9
3492,534,561,12
3493,534,590,9
3494,535,127,20
3495,535,336,9
3496,535,371,18
3497,535,413,5
3498,535,590,3
3499,536,523,3
3500,537,98,19
3501,538,174,4
3502,538,279,4
3503,538,387,19
3504,538,420,11
3505,538,430,1
3506,538,450,14
3507,539,61,4
3508,539,84,3
3509,539,156,19
3510,539,479,3
3511,539,524,10
3512,540,293,15
3513,540,329,8
3514,540,366,1
3515,540,394,13
3516,541,521,12
3517,541,543,11
3518,541,591,20
3519,542,201,10
3520,542,204,11
3521,543,155,19
3522,543,567,20
3523,544,75,3
3524,544,391,17
3525,544,405,13
3526,544,409,9
3527,545,19,20
3528,545,278,4
3529,545,527,3
3530,545,540,14
3531,545,553,1
3532,546,257,9
3533,546,280,8
3534,547,198,13
3535,547,447,7
3536,547,486,16
3537,547,507,17
3538,548,187,20
3539,548,327,13
3540,548,401,12
3541,548,465,3
3542,549,114,2
3543,549,279,7
3544,550,32,12
3545,550,58,19
3546,550,114,10
3547,550,244,13
3548,551,170,8
3549,551,245,11
3550,551,326,11
3551,551,504,10
3552,551,520,2
3553,551,525,5
3554,552,42,4
3555,552,140,6
3556,553,191,20
3557,553,292,19
3558,554,145,16
3559,554,220,14
3560,554,377,14
3561,554,481,2
3562,554,490,17
3563,555,75,12
3564,555,401,1
3565,556,174,9
3566,556,465,13
3567,556,480,5
3568,556,535,15
3569,557,79,14
3570,557,254,2
3571,557,439,6
3572,557,467,10
3573,558,156,3
3574,558,510,16
3575,559,190,10
3576,559,203,2
3577,559,257,9
3578,559,291,16
3579,559,327,8
3580,559,341,4
3581,560,213,6
3582,560,259,6
3583,561,139,15
3584,561,193,11
3585,561,317,16
3586,562,137,10
3587,562,257,8
3588,562,263,2
3589,563,96,3
3590,563,505,6
3591,564,183,6
3592,564,291,17
3593,565,335,8
3594,565,460,11
3595,565,536,2
3596,565,582,16
3597,565,593,16
3598,567,126,15
3599,568,301,2
3600,568,391,20
3601,568,425,20
3602,569,1,17
3603,569,196,12
3604,569,329,15
3605,569,445,17
3606,569,447,1
3607,569,510,18
3608,570,58,6
3609,571,71,8
3610,571,307,17
3611,571,449,10
3612,572,70,14
3613,572,108,11
3614,573,17,10
3615,573,458,19
3616,573,478,13
3617,573,540,7
3618,573,565,1
3619,574,79,5
3620,574,175,18
3621,574,317,18
3622,574,590,10
3623,575,54,2
3624,575,71,1
3625,575,392,2
3626,576,261,5
3627,576,437,3
3628,576,522,13
3629,577,193,6
3630,577,284,3
3631,577,304,12
3632,577,360,6
3633,577,463,2
3634,577,476,14
3635,578,183,8
3636,578,271,11
3637,578,295,9
3638,578,492,16
3639,578,552,10
3640,579,167,9
3641,579,339,1
3642,579,424,1
3643,579,464,4
3644,579,504,8
3645,580,400,13
3646,580,401,10
3647,580,461,3
3648,580,512,13
3649,581,78,17
3650,581,453,14
3651,581,558,1
3652,582,167,12
3653,582,310,4
3654,582,410,17
3655,583,64,5
3656,583,262,8
3657,583,466,16
3658,583,498,13
3659,584,25,15
3660,584,287,14
3661,585,170,20
3662,585,271,16
3663,586,244,2
3664,586,430,16
3665,586,468,13
3666,587,434,19
3667,587,463,3
3668,588,117,1
3669,588,413,9
3670,588,493,2
3671,589,245,13
3672,589,282,16
3673,589,417,16
3674,590,448,3
3675,590,455,19
3676,590,462,1
3677,591,474,2
3678,591,488,15
3679,591,510,6
3680,591,536,7
3681,592,134,17
3682,593,372,1
3683,593,483,12
3684,593,514,17
3685,593,574,9
3686,594,386,19
3687,595,19,3
3688,595,344,11
3689,595,400,20
3690,596,332,16
3691,596,390,17
3692,597,239,8
3693,597,251,4
3694,598,148,7
3695,598,193,9
3696,598,264,17
3697,598,275,14
3698,599,64,14
3699,599,196,14
3700,599,253,18
3701,599,338,13
