3221,470,260,6
3222,471,59,7
3223,471,65,9
3224,471,251,16
3225,472,91,17
3226,472,95,10
3227,472,259,20
3228,473,389,20
3229,473,546,5
3230,473,586,9
3231,473,590,13
3232,474,164,16
3233,474,290,17
3234,475,164,6
3235,475,510,6
3236,476,337,1
3237,476,466,1
3238,476,479,3
3239,476,525,6
3240,477,483,19
3241,478,107,9
3242,478,247,8
3243,478,334,18
3244,478,358,12
3245,478,427,6
3246,479,45,1
3247,479,60,20
3248,479,64,9
3249,480,51,20
3250,480,200,4
3251,480,358,6
3252,480,406,15
3253,480,562,15
3254,481,2,11
3255,481,45,8
3256,481,204,16
3257,481,413,3
3258,481,415,19
3259,482,211,7
3260,482,266,17
3261,482,291,1
3262,482,443,13
3263,482,494,5
3264,482,586,14
3265,483,231,6
3266,483,250,17
3267,483,359,15
3268,483,381,2
3269,483,519,6
3270,483,551,9
3271,483,578,5
3272,484,71,16
3273,484,90,3
3274,484,166,18
3275,484,250,12
3276,484,279,17
3277,485,193,1
3278,485,458,12
3279,485,500,7
3280,485,548,7
3281,486,417,2
3282,486,496,18
3283,487,36,20
3284,487,50,1
3285,487,110,2
3286,487,137,1
3287,487,213,13
3288,487,274,6
3289,488,176,18
3290,488,267,2
3291,488,282,2
3292,488,451,3
3293,488,531,12
3294,489,294,12
3295,489,401,8
3296,490,137,10
3297,490,265,12
3298,490,267,19
3299,490,269,4
3300,490,425,16
3301,491,6,5
3302,491,46,17
3303,491,77,15
3304,491,311,5
3305,492,112,14
3306,492,362,19
3307,492,386,10
3308,492,421,16
3309,492,463,17
3310,492,564,17
3311,493,283,14
3312,493,586,7
3313,494,294,16
3314,494,345,17
3315,494,501,14
3316,494,514,19
3317,494,571,14
3318,494,578,20
3319,495,65,18
3320,495,67,1
3321,495,165,11
3322,495,200,3
3323,495,212,15
3324,495,239,7
3325,495,317,6
3326,496,123,7
3327,496,345,1
3328,496,415,9
3329,496,423,20
3330,496,431,16
3331,496,540,3
3332,497,46,14
3333,497,123,10
3334,497,239,13
3335,497,460,20
3336,497,505,17
3337,498,364,19
3338,498,389,3
3339,498,395,4
3340,498,398,4
3341,498,426,2
3342,498,457,5
3343,499,212,15
3344,499,251,3
3345,499,302,8
3346,499,431,10
3347,499,433,13
3348,499,588,13
3349,500,274,2
3350,500,412,20
3351,500,418,4
3352,500,449,1
3353,500,567,6
3354,501,119,16
3355,501,224,6
3356,501,256,3
3357,501,317,6
3358,501,352,20
3359,502,1,1
3360,502,50,6
3361,502,96,6
3362,502,137,3
3363,502,357,12
3364,502,451,17
3365,502,532,18
3366,503,67,1
3367,503,164,5
3368,504,6,10
3369,504,33,13
3370,504,44,14
3371,504,116,8
3372,504,266,12
3373,505,192,12
3374,505,416,6
3375,505,455,13
3376,505,502,11
3377,505,539,3
3378,506,395,12
3379,506,434,15
3380,507,282,17
3381,507,402,12
3382,507,441,10
3383,507,455,20
3384,507,538,6
3385,508,95,5
3386,509,10,9
3387,509,24,20
3388,509,320,18
3389,509,521,6
3390,510,536,9
3391,510,566,6
3392,510,571,1
3393,510,588,18
3394,511,91,17
3395,511,277,14
3396,511,437,19
3397,511,457,13
3398,511,487,16
3399,512,60,2
3400,512,83,15
3401,512,543,16
3402,512,558,16
3403,513,50,19
3404,513,56,2
3405,513,85,16
3406,513,206,17
3407,513,402,7
3408,514,176,20
3409,514,245,12
3410,514,366,12
3411,514,407,15
3412,514,525,15
3413,514,553,4
3414,514,597,11
3415,515,189,1
3416,515,251,16
3417,515,394,5
3418,515,429,18
3419,515,433,14
3420,516,116,20
3421,516,117,15
3422,516,256,5
3423,516,269,20
3424,516,311,2
3425,517,58,18
3426,517,85,10
3427,517,276,16
3428,517,363,14
3429,517,402,1
3430,517,475,2
3431,517,477,17
3432,518,291,1
3433,519,263,12
3434,519,290,2
3435,519,342,6
3436,519,403,6
3437,520,118,7
3438,520,355,12
3439,520,448,1
3440,521,76,5
3441,521,172,2
3442,522,166,16
3443,522,225,3
3444,523,384,15
3445,523,464,8
3446,523,545,6
3447,524,51,4
3448,524,174,18
3449,524,276,20
3450,524,374,3
3451,525,297,14
3452,525,392,4
3453,525,430,1
3454,525,472,14
3455,526,109,17
3456,526,199,14
3457,526,281,1
3458,526,349,16
3459,526,385,12
3460,526,523,15
3461,527,0,2
3462,527,144,13
3463,527,195,15
3464,527,483,13
3465,528,36,4
3466,528,43,11
3467,528,237,9
3468,529,15,5
3469,529,71,11
3470,529,105,19
3471,529,171,4
3472,529,208,11
3473,529,238,10
3474,529,309,14
3475,530,13,17
3476,530,47,8
3477,530,85,3
3478,531,319,3
3479,531,569,19
3480,531,580,6
3481,531,598,9
3482,532,247,3
3483,532,327,2
3484,532,337,12
3485,532,367,18
3486,532,413,15
3487,532,421,20
3488,533,105,12
3489,533,278,9
3490,533,336,8
3491,533,345,14
3492,533,508,4
3493,534,372,3
3494,534,443,16
3495,535,7,4
3496,535,298,2
3497,535,354,10
3498,535,475,3
3499,535,533,8
3500,536,166,8
3501,536,247,19
3502,536,258,2
3503,536,273,14
3504,537,158,11
3505,537,271,17
3506,538,7,10
3507,538,399,17
3508,538,472,5
3509,539,106,19
3510,539,252,11
3511,539,281,5
3512,540,81,7
3513,540,176,5
3514,540,270,19
3515,540,342,5
3516,540,550,14
3517,541,256,10
3518,541,466,11
3519,541,554,7
3520,541,570,5
3521,542,444,7
3522,542,494,16
3523,542,564,8
3524,542,580,19
3525,543,153,17
3526,543,190,3
3527,543,266,13
3528,543,290,1
3529,544,95,18
3530,544,419,11
3531,544,478,3
3532,544,500,6
3533,545,19,15
3534,545,226,7
3535,545,330,6
3536,545,513,12
3537,546,413,2
3538,546,468,12
3539,546,484,14
3540,546,491,12
3541,546,548,15
3542,546,583,15
3543,547,6,11
3544,547,51,1
3545,547,249,15
3546,548,85,9
3547,548,259,4
3548,548,305,13
3549,549,5,19
3550,549,6,13
3551,549,167,11
3552,549,369,18
3553,549,426,4
3554,550,114,4
3555,550,338,2
3556,551,62,17
3557,551,153,9
3558,552,124,13
3559,552,222,19
3560,552,276,18
3561,552,502,16
3562,553,25,8
3563,553,64,8
3564,553,308,14
3565,553,376,4
3566,553,413,17
3567,554,342,2
3568,554,589,18
3569,555,221,5
3570,555,235,6
3571,555,330,17
3572,556,3,11
3573,556,83,16
3574,556,211,10
3575,556,226,19
3576,556,342,8
3577,556,351,7
3578,558,203,11
3579,558,349,17
3580,558,418,5
3581,558,517,7
3582,558,581,12
3583,559,109,2
3584,559,166,12
3585,559,337,10
3586,559,414,6
3587,560,260,13
3588,561,160,18
3589,561,354,14
3590,561,408,1
3591,561,466,12
3592,562,270,11
3593,562,362,10
3594,562,381,2
3595,562,397,1
3596,562,417,9
3597,562,565,3
3598,563,294,4
3599,563,362,9
3600,563,448,12
3601,563,454,16
3602,564,46,5
3603,564,51,12
3604,564,218,4
3605,565,69,13
3606,565,431,20
3607,565,436,12
3608,565,466,20
3609,565,583,9
3610,566,36,18
3611,566,106,8
3612,566,279,8
3613,566,342,10
3614,566,481,4
3615,567,419,4
3616,567,433,1
3617,568,47,19
3618,568,79,20
3619,568,95,17
3620,568,175,14
3621,568,353,13
3622,569,308,6
3623,569,324,7
3624,569,382,9
3625,570,213,15
3626,570,399,8
3627,570,440,2
3628,571,238,3
3629,571,365,15
3630,571,401,16
3631,571,504,9
3632,572,297,17
3633,572,441,6
3634,572,442,19
3635,572,513,13
3636,573,492,5
3637,573,563,10
3638,573,591,7
3639,573,594,10
3640,574,334,13
3641,574,350,20
3642,575,83,7
3643,575,240,16
3644,576,62,9
3645,576,174,9
3646,576,238,6
3647,577,367,10
3648,577,453,4
3649,577,465,9
3650,578,153,20
3651,578,252,10
3652,578,460,8
3653,579,2,17
3654,579,126,17
3655,579,258,15
3656,579,324,18
3657,579,401,12
3658,580,126,8
3659,580,504,5
3660,580,528,11
3661,581,107,14
3662,581,194,12
3663,582,295,18
3664,582,383,9
3665,582,412,1
3666,582,484,7
3667,583,292,15
3668,583,398,16
3669,584,204,16
3670,585,51,9
3671,585,195,16
3672,586,137,9
3673,586,251,9
3674,586,287,9
3675,587,124,17
3676,587,329,13
3677,587,374,19
3678,587,544,1
3679,588,25,1
3680,588,170,12
3681,588,258,13
3682,588,518,20
3683,588,545,1
3684,589,109,10
3685,589,440,2
3686,589,551,11
3687,589,593,9
3688,590,389,16
3689,590,504,12
3690,591,212,9
3691,591,326,6
3692,591,391,11
3693,591,524,16
3694,591,557,4
3695,592,414,14
3696,593,3,19
3697,594,397,6
3698,595,81,11
3699,595,416,5
3700,595,438,17
3701,596,82,11
3702,596,351,3
3703,597,170,18
3704,597,174,3
3705,597,332,11
3706,598,206,3
3707,598,469,7
3708,599,208,7
3709,599,320,16
3710,599,394,15
