3221,469,72,18
3222,469,92,5
3223,469,201,11
3224,469,406,11
3225,469,435,13
3226,469,490,8
3227,470,128,18
3228,470,290,13
3229,470,318,13
3230,471,37,8
3231,471,125,15
3232,471,439,3
3233,471,456,6
3234,471,551,19
3235,472,5,5
3236,472,24,19
3237,472,398,5
3238,472,568,20
3239,473,202,2
3240,473,210,13
3241,473,237,19
3242,474,2,14
3243,474,343,12
3244,474,478,11
3245,474,580,11
3246,475,16,7
3247,475,100,16
3248,475,230,11
3249,475,376,1
3250,475,458,13
3251,476,128,8
3252,476,237,17
3253,476,241,18
3254,476,407,5
3255,476,568,17
3256,477,284,4
3257,477,287,7
3258,477,450,16
3259,477,479,4
3260,478,32,10
3261,478,356,8
3262,478,484,8
3263,479,13,1
3264,479,34,12
3265,479,276,3
3266,479,287,20
3267,479,468,11
3268,480,276,5
3269,480,387,16
3270,480,424,15
3271,481,137,2
3272,481,242,4
3273,481,272,13
3274,481,323,3
3275,481,372,18
3276,482,190,20
3277,482,279,18
3278,482,315,18
3279,482,332,4
3280,483,75,12
3281,483,272,3
3282,483,394,1
3283,484,126,10
3284,484,243,7
3285,484,360,3
3286,484,372,2
3287,485,34,5
3288,485,68,7
3289,485,202,12
3290,485,300,10
3291,485,346,6
3292,486,28,16
3293,486,45,15
3294,486,394,10
3295,486,442,9
3296,486,536,2
3297,487,48,2
3298,487,81,14
3299,487,103,14
3300,488,71,7
3301,488,76,3
3302,488,167,16
3303,488,261,8
3304,488,374,19
3305,489,85,8
3306,489,128,14
3307,489,141,2
3308,489,508,3
3309,489,532,16
3310,490,242,20
3311,490,250,11
3312,490,261,16
3313,490,332,7
3314,490,495,20
3315,491,315,13
3316,491,475,7
3317,492,230,11
3318,492,360,6
3319,492,487,3
3320,492,502,2
3321,492,506,11
3322,492,545,4
3323,492,571,20
3324,493,334,7
3325,493,449,17
3326,494,126,19
3327,494,279,18
3328,494,310,6
3329,494,467,12
3330,494,493,17
3331,495,396,19
3332,496,37,20
3333,496,381,1
3334,496,427,5
3335,496,473,4
3336,496,548,13
3337,497,83,1
3338,497,131,2
3339,497,364,7
3340,497,384,19
3341,497,386,16
3342,498,57,12
3343,498,72,14
3344,498,127,8
3345,498,365,8
3346,498,432,10
3347,498,437,17
3348,499,26,10
3349,499,179,15
3350,499,413,17
3351,500,66,8
3352,500,125,19
3353,500,177,16
3354,500,346,15
3355,501,290,20
3356,501,481,17
3357,501,545,18
3358,501,555,18
3359,501,579,20
3360,502,310,19
3361,502,337,7
3362,502,445,4
3363,502,467,10
3364,503,215,3
3365,503,447,13
3366,503,477,5
3367,503,488,16
3368,503,559,17
3369,504,56,2
3370,504,122,6
3371,504,260,10
3372,504,261,7
3373,505,102,19
3374,505,190,16
3375,505,260,1
3376,505,343,7
3377,505,566,7
3378,505,594,11
3379,506,33,20
3380,506,45,19
3381,506,341,16
3382,506,368,18
3383,507,200,16
3384,507,217,15
3385,507,347,11
3386,507,367,20
3387,507,492,12
3388,508,71,14
3389,508,193,11
3390,508,455,4
3391,508,478,19
3392,509,24,2
3393,509,117,1
3394,509,199,13
3395,509,363,12
3396,509,435,11
3397,510,153,18
3398,510,514,13
3399,510,539,16
3400,510,566,2
3401,511,26,11
3402,511,119,5
3403,511,333,1
3404,511,347,4
3405,512,449,11
3406,512,468,17
3407,512,526,20
3408,512,581,7
3409,513,96,4
3410,513,121,9
3411,513,333,5
3412,513,340,17
3413,513,341,4
3414,513,367,13
3415,514,230,14
3416,514,338,13
3417,514,369,13
3418,514,443,7
3419,514,513,12
3420,515,126,10
3421,515,145,7
3422,515,230,3
3423,516,260,18
3424,516,387,20
3425,516,402,5
3426,516,470,18
3427,517,217,9
3428,517,334,20
3429,517,348,19
3430,517,447,15
3431,517,457,16
3432,518,334,11
3433,518,466,20
3434,519,225,18
3435,519,255,3
3436,520,86,18
3437,520,529,17
3438,521,81,10
3439,521,455,17
3440,521,502,8
3441,521,552,9
3442,521,572,3
3443,521,591,9
3444,522,95,9
3445,522,110,4
3446,522,121,3
3447,522,156,8
3448,523,67,16
3449,523,199,6
3450,523,409,3
3451,524,13,18
3452,524,167,3
3453,524,200,13
3454,524,350,6
3455,524,419,3
3456,525,317,14
3457,525,337,18
3458,525,346,12
3459,525,413,17
3460,526,5,10
3461,526,152,12
3462,526,286,12
3463,526,384,19
3464,527,315,19
3465,527,394,16
3466,527,400,10
3467,527,500,2
3468,527,525,11
3469,528,37,13
3470,528,162,14
3471,528,424,15
3472,528,428,11
3473,529,127,14
3474,529,350,1
3475,529,420,15
3476,530,225,9
3477,530,293,14
3478,530,323,19
3479,530,374,1
3480,530,565,20
3481,531,348,16
3482,531,424,10
3483,531,467,15
3484,531,503,14
3485,532,66,13
3486,532,81,17
3487,532,84,13
3488,532,167,15
3489,532,344,14
3490,533,6,20
3491,533,55,2
3492,533,152,20
3493,533,309,18
3494,534,225,13
3495,534,288,1
3496,534,300,6
3497,534,394,1
3498,535,118,18
3499,535,519,12
3500,535,534,4
3501,536,84,9
3502,536,125,1
3503,536,135,20
3504,536,202,9
3505,536,305,9
3506,536,400,18
3507,537,96,1
3508,537,98,1
3509,538,127,3
3510,538,208,18
3511,538,260,18
3512,538,324,13
3513,539,98,2
3514,539,225,4
3515,540,219,9
3516,540,385,18
3517,541,19,4
3518,541,69,12
3519,541,381,3
3520,541,505,11
3521,541,571,5
3522,542,83,2
3523,542,85,18
3524,542,298,14
3525,542,324,18
3526,543,350,10
3527,543,356,7
3528,543,475,2
3529,543,582,1
3530,544,33,17
3531,544,157,4
3532,544,422,14
3533,544,514,5
3534,545,377,18
3535,546,144,20
3536,546,309,11
3537,546,319,20
3538,546,355,6
3539,546,356,11
3540,547,297,1
3541,547,322,9
3542,547,436,5
3543,548,62,14
3544,548,284,1
3545,548,296,11
3546,548,382,10
3547,548,386,13
3548,548,423,9
3549,548,578,11
3550,549,153,5
3551,549,250,8
3552,549,489,16
3553,549,550,10
3554,550,382,2
3555,550,580,2
3556,551,469,6
3557,552,399,16
3558,552,458,20
3559,552,524,16
3560,553,261,19
3561,553,287,2
3562,553,479,11
3563,554,145,11
3564,555,481,1
3565,556,149,6
3566,556,158,6
3567,556,357,17
3568,557,64,18
3569,557,290,13
3570,557,362,5
3571,558,76,19
3572,558,201,18
3573,558,435,15
3574,558,477,10
3575,558,530,18
3576,559,208,2
3577,559,446,5
3578,559,513,1
3579,560,120,3
3580,560,445,2
3581,560,452,11
3582,561,36,16
3583,561,130,16
3584,561,255,4
3585,562,34,9
3586,562,128,18
3587,562,145,9
3588,562,343,20
3589,562,346,13
3590,563,141,9
3591,563,371,9
3592,563,426,10
3593,563,466,17
3594,563,483,3
3595,564,2,6
3596,564,430,3
3597,565,128,2
3598,565,480,9
3599,565,593,12
3600,566,76,10
3601,566,524,10
3602,566,569,9
3603,567,18,9
3604,567,86,12
3605,567,191,5
3606,568,5,12
3607,568,6,5
3608,568,355,8
3609,569,36,9
3610,570,78,18
3611,570,170,15
3612,570,346,2
3613,570,502,15
3614,570,581,12
3615,571,373,6
3616,571,435,6
3617,571,568,16
3618,572,98,3
3619,572,242,16
3620,572,342,7
3621,573,158,19
3622,573,338,7
3623,574,153,9
3624,574,158,17
3625,574,232,2
3626,575,0,3
3627,575,144,1
3628,575,366,11
3629,575,376,8
3630,575,393,13
3631,575,482,8
3632,576,515,16
3633,576,518,7
3634,576,520,3
3635,577,225,5
3636,577,281,8
3637,577,363,6
3638,578,149,16
3639,578,565,5
3640,579,81,12
3641,579,83,6
3642,579,292,6
3643,579,333,1
3644,580,219,13
3645,580,322,6
3646,580,365,14
3647,580,372,14
3648,581,162,17
3649,581,170,20
3650,581,232,9
3651,581,305,15
3652,581,306,1
3653,582,142,11
3654,582,147,3
3655,582,340,6
3656,582,411,13
3657,582,414,4
3658,582,500,8
3659,582,561,8
3660,583,340,9
3661,583,465,8
3662,583,507,7
3663,583,553,11
3664,584,200,3
3665,584,284,7
3666,584,293,4
3667,584,374,14
3668,585,333,10
3669,586,153,19
3670,586,202,4
3671,586,232,1
3672,586,299,7
3673,586,471,15
3674,586,501,12
3675,587,13,1
3676,587,217,4
3677,587,337,3
3678,587,344,14
3679,587,405,11
3680,587,477,3
3681,587,495,19
3682,587,530,16
3683,588,9,20
3684,589,422,6
3685,589,524,14
3686,589,525,10
3687,589,546,4
3688,590,67,19
3689,590,135,4
3690,591,200,7
3691,591,210,4
3692,592,144,4
3693,592,210,18
3694,592,373,4
3695,592,416,11
3696,592,432,20
3697,592,515,6
3698,592,541,11
3699,593,135,4
3700,593,307,3
3701,594,422,8
3702,594,497,14
3703,595,258,10
3704,595,434,14
3705,596,37,20
3706,596,393,10
3707,596,410,14
3708,596,441,1
3709,597,350,15
3710,597,452,5
3711,597,462,11
3712,598,102,2
3713,598,232,14
3714,598,288,14
3715,598,588,1
3716,599,200,13
3717,599,254,6
3718,599,328,10
3719,599,378,5
3720,599,454,4
3721,599,571,20
