3221,470,488,18
3222,471,220,6
3223,471,356,8
3224,471,386,15
3225,471,549,16
3226,471,597,16
3227,472,122,18
3228,472,282,13
3229,472,291,17
3230,472,358,12
3231,472,385,13
3232,473,45,17
3233,473,97,4
3234,473,136,6
3235,473,142,15
3236,474,132,15
3237,474,153,17
3238,474,345,12
3239,474,368,19
3240,474,406,15
3241,474,414,12
3242,475,86,10
3243,475,308,12
3244,476,49,3
3245,476,97,5
3246,476,100,20
3247,476,108,4
3248,476,153,1
3249,476,247,14
3250,476,268,9
3251,477,8,13
3252,477,302,9
3253,477,309,16
3254,478,219,15
3255,478,229,4
3256,478,345,15
3257,478,365,15
3258,478,445,3
3259,478,513,7
3260,479,320,8
3261,479,379,18
3262,479,389,18
3263,479,557,17
3264,479,577,6
3265,480,71,7
3266,480,125,18
3267,480,176,3
3268,480,206,9
3269,480,219,16
3270,481,143,4
3271,481,274,18
3272,481,338,1
3273,481,377,14
3274,481,483,13
3275,481,575,9
3276,482,3,3
3277,482,225,7
3278,482,363,19
3279,483,4,10
3280,483,56,5
3281,483,477,12
3282,483,540,9
3283,483,541,2
3284,484,225,15
3285,484,260,6
3286,485,392,7
3287,485,413,11
3288,485,507,3
3289,485,555,3
3290,485,581,3
3291,486,22,3
3292,486,225,6
3293,486,290,2
3294,486,563,20
3295,486,586,11
3296,487,136,6
3297,487,157,8
3298,487,210,19
3299,487,296,10
3300,487,400,2
3301,487,505,5
3302,487,509,10
3303,488,92,13
3304,488,193,13
3305,488,311,1
3306,488,323,14
3307,488,341,12
3308,488,416,10
3309,489,42,4
3310,489,240,4
3311,489,302,14
3312,489,367,17
3313,489,378,14
3314,489,396,14
3315,490,121,1
3316,490,123,11
3317,490,195,19
3318,490,362,1
3319,490,453,17
3320,491,71,10
3321,491,175,5
3322,492,85,18
3323,492,295,19
3324,492,458,4
3325,492,467,8
3326,493,22,14
3327,493,38,14
3328,493,273,1
3329,493,290,10
3330,494,100,13
3331,494,164,15
3332,494,188,7
3333,494,250,2
3334,494,258,4
3335,494,274,6
3336,494,276,16
3337,495,292,7
3338,495,486,6
3339,496,3,16
3340,496,210,11
3341,496,233,1
3342,497,168,10
3343,497,401,3
3344,497,443,4
3345,497,493,4
3346,498,75,14
3347,498,193,15
3348,498,241,6
3349,498,268,11
3350,498,319,16
3351,498,347,15
3352,498,381,15
3353,499,490,4
3354,499,525,3
3355,500,28,19
3356,500,68,4
3357,500,74,4
3358,500,102,14
3359,501,14,4
3360,501,237,9
3361,501,260,4
3362,501,437,13
3363,501,579,13
3364,502,120,8
3365,502,219,9
3366,502,409,2
3367,502,414,6
3368,502,438,17
3369,502,480,15
3370,502,532,4
3371,503,274,11
3372,503,303,19
3373,504,24,17
3374,504,249,4
3375,505,53,15
3376,505,477,16
3377,505,530,20
3378,505,560,8
3379,505,572,15
3380,505,596,15
3381,506,78,10
3382,506,127,3
3383,506,395,2
3384,506,403,10
3385,507,12,9
3386,507,18,7
3387,507,86,18
3388,507,110,20
3389,507,142,14
3390,507,308,4
3391,508,19,10
3392,508,363,5
3393,508,395,13
3394,508,411,4
3395,508,436,7
3396,508,459,10
3397,509,522,8
3398,510,282,13
3399,510,401,5
3400,510,451,5
3401,510,505,16
3402,510,524,15
3403,511,39,20
3404,511,203,9
3405,511,346,13
3406,511,359,8
3407,511,393,4
3408,511,426,3
3409,511,447,19
3410,511,583,12
3411,512,100,20
3412,512,168,20
3413,512,439,3
3414,512,443,16
3415,513,362,20
3416,513,416,18
3417,514,224,7
3418,514,381,8
3419,514,489,19
3420,514,560,9
3421,514,568,11
3422,515,219,9
3423,515,235,18
3424,515,574,1
3425,516,14,17
3426,516,25,11
3427,516,319,13
3428,517,110,2
3429,517,136,12
3430,518,598,20
3431,519,397,17
3432,520,181,11
3433,520,222,3
3434,520,296,20
3435,520,374,19
3436,521,42,11
3437,521,62,15
3438,521,99,2
3439,521,134,20
3440,522,358,1
3441,522,376,1
3442,522,473,6
3443,522,565,10
3444,523,39,19
3445,523,181,6
3446,523,285,14
3447,523,454,7
3448,524,53,2
3449,524,184,6
3450,524,382,11
3451,524,389,5
3452,524,428,9
3453,525,184,18
3454,525,229,7
3455,525,246,19
3456,525,336,18
3457,525,372,7
3458,525,390,7
3459,526,2,3
3460,526,105,14
3461,527,26,17
3462,527,36,6
3463,527,83,12
3464,527,147,9
3465,527,150,4
3466,528,79,2
3467,528,439,13
3468,528,448,5
3469,528,502,5
3470,528,520,13
3471,528,560,17
3472,529,367,20
3473,529,409,7
3474,529,474,18
3475,530,49,12
3476,530,415,6
3477,530,449,15
3478,530,511,5
3479,530,564,9
3480,531,170,3
3481,531,307,8
3482,531,389,19
3483,531,399,14
3484,531,512,5
3485,532,195,14
3486,532,247,18
3487,533,12,13
3488,533,376,19
3489,533,385,3
3490,534,376,2
3491,534,437,12
3492,534,448,16
3493,534,499,5
3494,534,543,6
3495,534,550,6
3496,534,560,2
3497,535,334,1
3498,535,352,9
3499,535,418,17
3500,535,434,7
3501,536,286,3
3502,536,306,14
3503,536,313,4
3504,536,367,13
3505,536,408,4
3506,536,412,18
3507,537,329,4
3508,537,435,6
3509,537,532,2
3510,537,545,7
3511,538,53,19
3512,538,306,8
3513,539,25,20
3514,539,254,13
3515,540,276,17
3516,540,447,13
3517,540,596,6
3518,541,151,14
3519,541,175,15
3520,541,260,4
3521,541,469,16
3522,541,479,14
3523,541,548,2
3524,541,579,17
3525,542,83,4
3526,542,203,13
3527,542,381,6
3528,542,448,2
3529,542,470,3
3530,542,589,7
3531,543,127,18
3532,544,103,11
3533,544,184,16
3534,544,312,9
3535,545,107,9
3536,545,188,16
3537,545,292,5
3538,545,395,20
3539,545,532,15
3540,546,38,13
3541,546,246,1
3542,546,276,10
3543,546,372,13
3544,547,237,13
3545,547,266,15
3546,547,433,7
3547,548,164,3
3548,548,331,19
3549,548,384,16
3550,548,405,12
3551,549,46,13
3552,549,444,15
3553,549,461,17
3554,549,495,11
3555,549,510,1
3556,550,266,13
3557,550,371,8
3558,550,395,5
3559,550,424,18
3560,551,255,19
3561,552,99,6
3562,552,227,4
3563,552,249,10
3564,553,175,11
3565,553,209,20
3566,553,237,5
3567,553,287,10
3568,553,311,3
3569,554,158,5
3570,554,186,2
3571,555,188,10
3572,555,222,1
3573,555,351,15
3574,555,450,12
3575,556,57,5
3576,556,105,4
3577,556,167,2
3578,556,190,17
3579,556,336,16
3580,557,197,2
3581,557,408,8
3582,557,467,11
3583,557,486,11
3584,558,191,2
3585,558,374,10
3586,558,433,17
3587,559,170,14
3588,559,186,9
3589,559,345,6
3590,559,595,6
3591,560,153,12
3592,560,406,19
3593,560,454,18
3594,562,57,8
3595,562,197,6
3596,562,250,15
3597,563,222,8
3598,563,327,15
3599,563,359,2
3600,563,440,18
3601,563,454,13
3602,563,533,11
3603,564,485,4
3604,564,492,19
3605,564,596,1
3606,565,78,15
3607,565,185,16
3608,566,175,10
3609,566,496,16
3610,567,51,10
3611,567,578,11
3612,568,14,9
3613,568,109,15
3614,568,186,13
3615,568,246,8
3616,569,197,6
3617,569,200,2
3618,569,302,1
3619,569,396,16
3620,569,434,7
3621,569,497,12
3622,569,512,12
3623,570,94,14
3624,571,49,20
3625,571,150,1
3626,571,167,16
3627,572,22,17
3628,572,25,20
3629,572,393,17
3630,572,430,2
3631,572,468,7
3632,573,14,20
3633,573,144,7
3634,574,51,11
3635,574,190,10
3636,574,209,8
3637,575,194,9
3638,575,505,8
3639,575,538,4
3640,575,563,16
3641,576,151,10
3642,576,233,5
3643,576,411,8
3644,576,468,4
3645,576,522,20
3646,576,557,1
3647,577,105,11
3648,577,157,7
3649,578,46,4
3650,578,57,20
3651,578,92,7
3652,579,157,4
3653,579,349,4
3654,579,393,17
3655,579,414,5
3656,579,475,14
3657,579,530,11
3658,580,164,2
3659,580,571,19
3660,581,85,17
3661,581,108,14
3662,581,135,8
3663,581,160,15
3664,581,284,9
3665,581,357,1
3666,582,142,13
3667,582,228,4
3668,582,268,18
3669,582,315,11
3670,582,358,11
3671,582,551,8
3672,583,393,2
3673,583,430,11
3674,583,492,17
3675,583,524,12
3676,584,277,18
3677,584,425,16
3678,584,437,16
3679,585,217,19
3680,585,447,19
3681,585,513,18
3682,585,568,3
3683,586,172,8
3684,586,210,13
3685,586,422,12
3686,586,463,9
3687,586,483,5
3688,587,79,5
3689,587,329,13
3690,587,448,2
3691,588,342,9
3692,589,75,17
3693,589,335,18
3694,589,459,6
3695,590,11,9
3696,590,430,5
3697,590,470,10
3698,590,585,7
3699,591,444,4
3700,591,497,7
3701,592,157,8
3702,592,258,1
3703,592,335,7
3704,593,251,2
3705,593,306,14
3706,593,419,6
3707,593,528,11
3708,593,542,4
3709,593,594,11
3710,595,311,9
3711,595,346,8
3712,596,359,19
3713,596,383,14
3714,596,389,12
3715,597,153,5
3716,597,191,3
3717,597,273,11
3718,597,292,20
3719,598,247,14
3720,598,374,13
3721,599,147,7
3722,599,240,20
