3221,462,105,16
3222,462,307,5
3223,463,30,20
3224,463,112,5
3225,463,154,14
3226,463,275,10
3227,463,280,17
3228,464,38,10
3229,464,88,19
3230,464,307,9
3231,464,411,11
3232,464,413,10
3233,464,502,10
3234,465,48,12
3235,465,130,8
3236,465,178,6
3237,465,197,13
3238,465,334,8
3239,465,360,1
3240,465,381,7
3241,466,186,20
3242,466,215,11
3243,466,293,12
3244,466,308,2
3245,467,102,5
3246,467,130,12
3247,467,235,18
3248,467,283,15
3249,467,291,17
3250,468,147,5
3251,468,223,10
3252,468,226,16
3253,468,250,18
3254,468,262,18
3255,468,382,8
3256,469,36,7
3257,469,210,15
3258,469,337,10
3259,469,367,9
3260,469,575,5
3261,470,139,12
3262,470,399,2
3263,470,406,10
3264,470,449,20
3265,471,131,4
3266,471,162,7
3267,471,185,13
3268,471,253,3
3269,472,20,18
3270,472,30,10
3271,472,32,20
3272,472,67,9
3273,472,147,6
3274,473,38,18
3275,473,97,7
3276,473,141,13
3277,473,320,6
3278,473,457,14
3279,473,488,8
3280,474,97,12
3281,474,243,14
3282,474,418,13
3283,474,518,20
3284,475,121,16
3285,475,201,19
3286,475,362,10
3287,475,396,12
3288,476,64,14
3289,476,179,6
3290,476,262,16
3291,476,365,2
3292,476,484,5
3293,476,590,2
3294,477,124,17
3295,477,212,3
3296,477,274,5
3297,477,466,13
3298,478,34,17
3299,478,240,2
3300,478,330,3
3301,478,372,4
3302,479,88,5
3303,480,174,2
3304,480,303,16
3305,480,360,4
3306,480,518,10
3307,480,582,9
3308,481,15,1
3309,481,123,20
3310,481,162,13
3311,481,187,19
3312,481,257,7
3313,481,297,19
3314,481,421,15
3315,482,97,16
3316,482,278,3
3317,482,305,19
3318,482,513,5
3319,483,36,10
3320,483,42,18
3321,483,118,3
3322,484,215,10
3323,484,220,8
3324,484,235,16
3325,484,323,2
3326,485,92,14
3327,485,276,12
3328,485,368,3
3329,485,370,12
3330,485,386,20
3331,485,404,16
3332,486,165,8
3333,486,179,6
3334,487,15,12
3335,487,423,18
3336,487,450,5
3337,488,3,6
3338,488,15,14
3339,488,153,2
3340,488,225,10
3341,488,400,14
3342,488,470,11
3343,489,182,15
3344,489,477,7
3345,489,524,9
3346,490,6,9
3347,490,57,5
3348,490,266,10
3349,490,359,9
3350,491,34,3
3351,491,41,1
3352,491,176,9
3353,491,474,13
3354,491,523,4
3355,491,526,20
3356,492,1,14
3357,492,25,6
3358,492,397,10
3359,493,94,6
3360,493,358,15
3361,493,464,12
3362,493,490,14
3363,493,562,16
3364,494,5,10
3365,494,28,11
3366,494,330,20
3367,494,337,3
3368,494,436,2
3369,494,504,18
3370,494,560,13
3371,495,20,5
3372,495,431,6
3373,495,496,18
3374,495,506,9
3375,495,571,2
3376,496,34,8
3377,496,77,6
3378,497,42,2
3379,497,222,4
3380,497,252,5
3381,497,303,10
3382,497,398,11
3383,497,438,4
3384,498,97,19
3385,498,228,11
3386,498,459,3
3387,498,579,20
3388,499,226,6
3389,499,506,4
3390,499,537,2
3391,499,552,7
3392,499,585,15
3393,500,414,12
3394,500,422,5
3395,500,473,8
3396,501,3,1
3397,501,128,2
3398,501,334,2
3399,501,339,10
3400,501,356,16
3401,502,53,3
3402,502,56,15
3403,502,97,1
3404,502,124,9
3405,502,138,11
3406,502,187,19
3407,502,462,6
3408,503,29,13
3409,503,108,8
3410,503,216,12
3411,504,20,4
3412,504,21,17
3413,504,138,13
3414,504,169,14
3415,504,494,20
3416,505,60,2
3417,505,85,12
3418,505,186,19
3419,505,384,9
3420,505,476,8
3421,505,595,4
3422,506,10,14
3423,506,134,6
3424,506,217,1
3425,506,376,19
3426,506,416,17
3427,506,433,19
3428,506,472,7
3429,507,20,12
3430,507,129,19
3431,507,133,12
3432,507,241,5
3433,507,450,13
3434,508,217,4
3435,508,421,18
3436,508,484,13
3437,508,505,5
3438,508,574,1
3439,509,100,12
3440,509,226,18
3441,509,382,4
3442,509,411,3
3443,509,466,9
3444,510,159,18
3445,510,193,14
3446,510,300,9
3447,510,448,20
3448,510,490,20
3449,510,494,9
3450,511,84,2
3451,511,272,3
3452,511,449,10
3453,511,480,11
3454,511,482,5
3455,512,241,18
3456,512,244,9
3457,512,294,2
3458,512,584,19
3459,513,11,8
3460,513,120,13
3461,513,271,9
3462,513,406,12
3463,513,539,18
3464,514,217,17
3465,514,270,9
3466,514,355,16
3467,514,404,15
3468,515,290,9
3469,515,320,3
3470,515,412,14
3471,516,357,7
3472,516,389,13
3473,516,424,16
3474,516,485,12
3475,517,60,16
3476,517,363,19
3477,517,380,19
3478,518,41,13
3479,518,147,8
3480,519,31,13
3481,519,256,8
3482,519,509,18
3483,519,515,14
3484,520,145,20
3485,520,286,5
3486,520,315,11
3487,521,177,3
3488,521,364,6
3489,521,385,16
3490,521,391,4
3491,521,398,10
3492,522,153,19
3493,522,184,5
3494,522,229,12
3495,522,323,11
3496,522,354,10
3497,523,59,8
3498,523,217,16
3499,523,323,19
3500,523,379,6
3501,523,438,13
3502,524,94,8
3503,524,240,3
3504,524,322,11
3505,524,359,13
3506,525,26,20
3507,525,112,3
3508,525,128,8
3509,525,282,4
3510,525,369,8
3511,526,134,8
3512,526,240,2
3513,526,368,1
3514,526,390,19
3515,526,428,20
3516,527,121,18
3517,527,166,18
3518,527,372,9
3519,527,539,1
3520,528,356,1
3521,528,425,18
3522,528,430,8
3523,528,555,3
3524,529,294,9
3525,529,360,13
3526,529,510,17
3527,530,438,18
3528,530,597,20
3529,531,34,10
3530,531,102,19
3531,531,476,13
3532,532,237,2
3533,532,262,8
3534,532,369,11
3535,532,428,5
3536,533,112,1
3537,533,237,1
3538,533,275,20
3539,533,304,4
3540,533,412,11
3541,533,439,18
3542,534,197,9
3543,534,348,16
3544,534,391,5
3545,534,428,6
3546,535,299,13
3547,535,337,12
3548,535,459,19
3549,535,532,2
3550,535,534,3
3551,536,11,7
3552,536,320,11
3553,536,379,3
3554,536,436,11
3555,536,474,12
3556,536,578,6
3557,536,589,1
3558,537,62,18
3559,537,294,16
3560,537,376,1
3561,537,440,9
3562,538,343,1
3563,539,350,13
3564,539,444,10
3565,540,64,9
3566,540,293,20
3567,540,459,15
3568,540,484,3
3569,541,10,17
3570,541,36,19
3571,541,182,6
3572,541,294,5
3573,542,25,4
3574,542,59,13
3575,542,102,16
3576,542,163,9
3577,543,159,16
3578,543,174,9
3579,543,272,12
3580,543,370,18
3581,544,29,19
3582,544,377,3
3583,545,71,13
3584,545,373,8
3585,545,389,6
3586,545,435,11
3587,545,466,18
3588,546,10,8
3589,546,33,11
3590,546,294,20
3591,546,370,3
3592,546,393,9
3593,547,25,7
3594,547,368,14
3595,547,486,20
3596,547,528,5
3597,548,426,11
3598,549,13,6
3599,549,78,11
3600,550,581,19
3601,550,595,15
3602,552,64,5
3603,552,71,9
3604,552,124,3
3605,552,230,3
3606,552,396,19
3607,552,452,18
3608,553,43,8
3609,553,304,11
3610,553,320,6
3611,554,274,6
3612,554,334,15
3613,554,351,17
3614,554,377,9
3615,555,43,7
3616,555,176,16
3617,555,244,13
3618,556,191,2
3619,556,222,1
3620,557,121,20
3621,557,228,6
3622,557,492,12
3623,557,515,11
3624,558,29,12
3625,558,51,4
3626,558,429,5
3627,558,445,17
3628,559,347,8
3629,560,101,17
3630,560,265,8
3631,560,495,2
3632,561,36,6
3633,561,170,10
3634,561,239,1
3635,562,77,13
3636,562,187,11
3637,562,219,19
3638,562,338,7
3639,562,542,8
3640,562,543,20
3641,562,544,8
3642,563,258,4
3643,563,270,19
3644,563,276,13
3645,564,235,13
3646,564,543,3
3647,565,181,9
3648,565,239,6
3649,565,356,17
3650,565,426,19
3651,565,519,4
3652,566,38,3
3653,566,134,13
3654,566,197,14
3655,566,421,12
3656,567,186,2
3657,567,469,20
3658,567,514,8
3659,567,523,6
3660,567,542,7
3661,568,28,12
3662,568,63,16
3663,568,85,6
3664,568,136,14
3665,568,178,11
3666,568,239,17
3667,569,117,1
3668,569,219,5
3669,569,292,5
3670,569,345,10
3671,569,363,6
3672,570,204,13
3673,570,243,1
3674,571,308,20
3675,571,463,13
3676,571,481,4
3677,571,590,7
3678,572,372,10
3679,573,13,3
3680,573,420,8
3681,573,456,12
3682,573,503,4
3683,573,593,17
3684,574,16,20
3685,574,23,8
3686,574,267,16
3687,575,217,13
3688,575,357,2
3689,575,408,6
3690,575,434,15
3691,576,480,7
3692,576,570,3
3693,577,50,11
3694,577,291,13
3695,577,581,9
3696,578,174,4
3697,578,191,16
3698,578,562,14
3699,578,596,16
3700,579,70,6
3701,579,408,16
3702,580,53,18
3703,580,180,16
3704,580,356,6
3705,580,393,7
3706,580,441,18
3707,580,453,3
3708,581,25,9
3709,581,69,15
3710,581,159,5
3711,581,496,4
3712,581,529,17
3713,581,583,16
3714,583,18,16
3715,583,59,3
3716,583,272,10
3717,584,240,12
3718,584,252,9
3719,584,320,20
3720,584,499,18
3721,585,230,1
3722,585,338,10
3723,586,34,6
3724,586,78,15
3725,586,317,3
3726,587,291,4
3727,587,434,16
3728,587,436,9
3729,587,439,3
3730,587,440,7
3731,588,13,9
3732,588,117,10
3733,588,266,7
3734,588,448,6
3735,589,106,12
3736,589,270,13
3737,589,343,11
3738,589,365,18
3739,590,193,14
3740,590,307,1
3741,591,177,17
3742,591,239,7
3743,591,271,3
3744,591,375,9
3745,592,56,14
3746,592,240,6
3747,592,241,2
3748,592,344,7
3749,592,398,7
3750,592,402,8
3751,592,434,4
3752,593,131,10
3753,593,183,2
3754,593,516,12
3755,594,16,9
3756,594,31,13
3757,594,61,4
3758,594,96,19
3759,594,272,6
3760,595,163,11
3761,595,219,9
3762,595,418,11
3763,595,492,14
3764,596,463,9
3765,596,509,14
3766,597,33,4
3767,597,363,7
3768,598,28,7
3769,598,320,12
3770,599,59,13
3771,599,60,17
3772,599,180,5
