3221,467,499,18
3222,468,4,6
3223,468,51,9
3224,468,203,5
3225,468,240,3
3226,468,278,19
3227,469,141,20
3228,469,437,1
3229,470,78,2
3230,470,295,2
3231,470,382,8
3232,471,28,3
3233,471,462,7
3234,471,516,1
3235,472,16,19
3236,472,116,10
3237,472,243,10
3238,472,474,4
3239,472,503,19
3240,473,16,3
3241,473,380,6
3242,473,404,13
3243,473,452,4
3244,473,468,9
3245,473,499,3
3246,474,35,5
3247,474,428,18
3248,474,504,12
3249,474,543,16
3250,475,33,20
3251,475,441,1
3252,475,467,2
3253,475,488,5
3254,475,491,15
3255,475,596,8
3256,476,321,20
3257,476,412,1
3258,476,477,13
3259,476,568,8
3260,477,12,19
3261,477,13,14
3262,477,130,16
3263,477,286,15
3264,477,382,4
3265,478,47,7
3266,478,130,2
3267,478,195,9
3268,478,228,19
3269,478,364,14
3270,479,117,4
3271,479,207,14
3272,479,305,18
3273,479,345,17
3274,480,21,4
3275,480,199,7
3276,480,208,5
3277,481,132,2
3278,481,318,13
3279,481,401,3
3280,481,426,5
3281,481,444,11
3282,482,8,11
3283,482,69,12
3284,482,235,13
3285,482,381,17
3286,482,438,11
3287,483,178,9
3288,483,366,6
3289,483,375,10
3290,483,411,12
3291,483,414,16
3292,483,426,1
3293,484,284,6
3294,484,486,10
3295,484,553,6
3296,484,584,1
3297,485,175,17
3298,486,63,16
3299,486,135,19
3300,486,537,20
3301,487,59,18
3302,487,119,2
3303,487,153,11
3304,487,599,19
3305,488,34,3
3306,488,345,18
3307,489,378,9
3308,489,398,6
3309,489,455,20
3310,489,492,7
3311,489,523,10
3312,490,313,19
3313,490,422,5
3314,490,459,7
3315,490,466,12
3316,490,502,12
3317,490,514,13
3318,490,525,15
3319,491,84,5
3320,491,161,6
3321,491,296,1
3322,491,313,19
3323,491,438,19
3324,491,594,1
3325,492,182,20
3326,492,283,16
3327,492,370,13
3328,493,37,16
3329,493,169,2
3330,493,324,6
3331,493,471,9
3332,493,478,3
3333,494,195,12
3334,494,292,8
3335,494,357,18
3336,494,359,20
3337,494,361,4
3338,494,428,7
3339,494,429,11
3340,495,251,19
3341,495,359,7
3342,495,552,3
3343,496,102,8
3344,496,117,4
3345,496,183,4
3346,496,412,17
3347,496,435,20
3348,497,218,9
3349,497,251,20
3350,497,282,19
3351,497,294,16
3352,497,378,6
3353,498,63,2
3354,498,190,1
3355,498,232,1
3356,499,76,16
3357,499,163,5
3358,499,443,12
3359,499,495,18
3360,499,511,10
3361,499,527,6
3362,500,28,13
3363,500,141,5
3364,500,154,20
3365,500,429,9
3366,500,441,19
3367,501,97,3
3368,501,264,17
3369,501,397,6
3370,501,440,6
3371,501,533,9
3372,501,562,3
3373,502,270,4
3374,502,295,13
3375,502,475,4
3376,502,508,10
3377,502,523,8
3378,502,577,11
3379,503,98,6
3380,503,191,11
3381,503,274,15
3382,503,442,19
3383,503,587,5
3384,504,220,9
3385,505,282,9
3386,505,289,16
3387,505,334,1
3388,505,448,17
3389,505,476,11
3390,506,84,4
3391,507,184,3
3392,507,376,7
3393,508,35,15
3394,508,264,19
3395,508,446,12
3396,508,515,13
3397,509,140,9
3398,509,235,14
3399,509,442,2
3400,509,446,20
3401,510,52,12
3402,510,173,17
3403,510,285,16
3404,510,462,16
3405,510,518,14
3406,511,77,13
3407,512,447,10
3408,512,450,8
3409,513,235,2
3410,513,246,12
3411,513,268,15
3412,513,332,6
3413,513,389,18
3414,514,160,20
3415,514,383,9
3416,514,421,15
3417,515,122,9
3418,515,246,4
3419,515,348,18
3420,515,366,19
3421,516,110,15
3422,516,175,18
3423,516,252,9
3424,517,48,4
3425,517,257,5
3426,517,303,15
3427,517,335,1
3428,517,399,10
3429,517,532,19
3430,518,153,9
3431,518,366,19
3432,518,399,6
3433,518,444,6
3434,518,455,6
3435,518,574,3
3436,519,71,18
3437,519,228,19
3438,519,281,15
3439,519,284,2
3440,519,350,12
3441,519,370,9
3442,520,105,2
3443,520,392,20
3444,521,247,11
3445,521,256,14
3446,521,338,4
3447,522,7,12
3448,522,213,3
3449,522,282,18
3450,522,323,3
3451,522,329,9
3452,522,427,12
3453,523,332,8
3454,523,441,12
3455,523,476,3
3456,524,69,18
3457,524,96,12
3458,524,124,6
3459,524,215,3
3460,524,435,6
3461,525,415,10
3462,525,440,17
3463,525,457,6
3464,525,466,1
3465,525,564,18
3466,525,579,20
3467,526,160,11
3468,526,239,2
3469,527,228,8
3470,527,296,9
3471,528,12,12
3472,528,67,19
3473,528,321,20
3474,528,376,5
3475,529,78,7
3476,529,251,20
3477,529,286,4
3478,529,333,13
3479,530,175,4
3480,530,215,13
3481,530,347,1
3482,530,461,14
3483,531,501,8
3484,531,535,12
3485,532,78,15
3486,532,372,12
3487,532,409,7
3488,532,508,10
3489,532,531,13
3490,533,21,16
3491,533,332,1
3492,533,353,13
3493,533,367,19
3494,533,452,13
3495,534,141,11
3496,534,204,14
3497,534,529,13
3498,535,112,10
3499,535,365,15
3500,535,379,19
3501,535,391,15
3502,536,7,12
3503,536,232,16
3504,536,278,13
3505,537,117,10
3506,537,290,2
3507,537,376,13
3508,537,446,7
3509,538,106,6
3510,538,404,18
3511,538,454,7
3512,539,170,16
3513,539,409,11
3514,540,387,20
3515,540,430,9
3516,541,9,3
3517,541,295,12
3518,541,318,6
3519,541,344,11
3520,542,210,1
3521,542,536,5
3522,543,215,1
3523,543,387,15
3524,543,428,5
3525,543,558,19
3526,543,580,20
3527,544,3,14
3528,544,379,8
3529,544,389,14
3530,545,316,5
3531,545,362,18
3532,545,392,15
3533,545,461,13
3534,546,84,11
3535,546,93,15
3536,546,503,10
3537,547,590,20
3538,548,202,10
3539,548,300,9
3540,549,191,5
3541,549,437,20
3542,549,584,20
3543,550,121,8
3544,550,466,17
3545,551,69,19
3546,551,313,4
3547,551,319,11
3548,552,29,1
3549,552,316,6
3550,553,165,19
3551,553,245,5
3552,553,365,16
3553,553,495,6
3554,554,26,5
3555,554,229,2
3556,555,177,1
3557,555,298,9
3558,555,357,13
3559,555,361,1
3560,555,418,10
3561,556,414,12
3562,556,425,19
3563,556,462,20
3564,556,512,20
3565,556,555,14
3566,556,567,7
3567,557,50,17
3568,557,247,16
3569,557,268,18
3570,558,344,7
3571,558,412,15
3572,558,509,16
3573,558,561,15
3574,559,139,14
3575,559,381,19
3576,560,22,10
3577,560,292,8
3578,560,370,18
3579,560,540,7
3580,561,182,8
3581,561,282,12
3582,562,205,1
3583,562,491,14
3584,562,551,10
3585,563,81,1
3586,563,98,18
3587,564,68,18
3588,564,118,10
3589,564,397,1
3590,564,475,16
3591,564,537,20
3592,565,34,3
3593,565,74,20
3594,565,89,20
3595,565,154,12
3596,565,155,11
3597,566,12,10
3598,566,92,19
3599,566,417,7
3600,566,553,19
3601,567,587,19
3602,568,300,2
3603,568,324,7
3604,568,484,20
3605,568,517,20
3606,569,92,12
3607,569,285,3
3608,569,418,15
3609,569,445,9
3610,569,450,17
3611,569,459,15
3612,569,589,1
3613,570,283,13
3614,570,362,3
3615,570,461,16
3616,570,511,17
3617,571,146,15
3618,571,173,20
3619,572,365,19
3620,572,431,6
3621,573,108,16
3622,573,167,10
3623,573,221,6
3624,573,365,11
3625,573,520,4
3626,573,526,11
3627,574,255,15
3628,574,418,15
3629,575,139,9
3630,575,220,6
3631,575,468,20
3632,575,474,10
3633,575,536,5
3634,575,537,6
3635,576,200,20
3636,577,69,15
3637,577,262,6
3638,577,270,3
3639,578,207,11
3640,578,392,13
3641,578,452,6
3642,579,107,9
3643,579,154,20
3644,579,212,7
3645,579,378,6
3646,579,402,12
3647,579,449,8
3648,580,273,5
3649,580,300,11
3650,580,316,18
3651,580,339,20
3652,580,358,1
3653,581,361,13
3654,582,205,18
3655,582,329,15
3656,582,363,4
3657,582,376,19
3658,582,433,15
3659,582,486,9
3660,583,461,19
3661,583,593,16
3662,584,278,18
3663,584,319,18
3664,584,500,18
3665,585,26,4
3666,585,426,19
3667,585,480,12
3668,586,256,1
3669,586,317,11
3670,586,517,10
3671,586,527,9
3672,586,557,2
3673,587,205,5
3674,587,405,9
3675,587,440,6
3676,587,462,18
3677,588,289,2
3678,588,398,18
3679,588,450,4
3680,588,479,14
3681,588,525,16
3682,588,586,8
3683,589,317,11
3684,589,466,15
3685,590,3,10
3686,590,314,12
3687,590,337,5
3688,590,339,3
3689,591,282,5
3690,591,445,13
3691,592,14,18
3692,592,29,15
3693,592,41,17
3694,593,117,20
3695,593,350,14
3696,594,68,6
3697,594,415,3
3698,595,19,6
3699,595,106,11
3700,595,456,8
3701,595,462,1
3702,595,483,9
3703,596,88,3
3704,596,106,5
3705,596,436,3
3706,596,483,6
3707,597,212,5
3708,597,389,19
3709,598,88,10
3710,598,588,13
3711,599,48,17
3712,599,90,1
3713,599,431,1
3714,599,481,8
3715,599,510,13
